sent
14997	Такие	0 такой ADJF Apro plur nomn
14998	накопления	0 накопление NOUN neut inan plur nomn
14999	ожидают	0 ожидать VERB impf tran plur actv pres 3per indc
15000	самых	0 самый ADJF Apro plur gent
15001	высокооплачиваемых	0 высокооплачиваемый ADJF plur gent
15002	граждан	0 гражданин NOUN masc anim plur gent
15003	--	0 -- PNCT
15003	тех	0 тот ADJF Apro plur accs anim
15004	,	0 , PNCT
15004	чей	0 чей ADJF Apro masc sing nomn
15005	ежегодный	0 ежегодный ADJF masc sing nomn
15006	доход	0 доход NOUN masc inan sing nomn
15007	превышает	0 превышать VERB impf tran sing actv pres 3per indc
15008	600	0 600 NUMR
15009	тыс	0 тысяча NOUN femn inan plur gent
15010	.	0 . PNCT
15010	рублей	0 рубль NOUN masc inan plur gent
15011	(	0 ( PNCT
15011	з	0 заработный femn sing nomn
15012	/	0 / PNCT
15012	п	0 плата NOUN femn inan sing nomn
15013	более	0 более ADVB
15014	1600	0 1600 NUMR
15015	долларов	0 доллар NOUN masc inan plur gent
15016	в	0 в PREP
15017	месяц	0 месяц NOUN masc inan sing accs
15018	)	0 ) PNCT
15019	.	0 . PNCT
/sent
sent
15020	Затем	0 затем ADVB
15021	мы	0 мы ADJF Apro Subx plur 1per nomn
15022	приступим	0 приступить VERB perf intr actv plur futr 1per indc
15023	к	0 к PREP
15024	снижению	0 снижение NOUN neut inan sing datv
15025	налога	0 налог NOUN masc inan sing gent
15026	на	0 на PREP
15027	добавленную	0 добавить PRTF perf tran femn sing accs pssv past
15028	стоимость	0 стоимость NOUN femn inan sing accs
15029	.	0 . PNCT
/sent
sent
15029	Самый	0 самый ADJF Apro masc sing nomn
15030	большой	0 большой ADJF masc sing nomn
15031	доход	0 доход NOUN masc inan sing nomn
15032	за	0 за PREP
15033	2001	0 2001 NUMR
15034	год	0 год NOUN masc inan sing accs
15035	--	0 -- PNCT
15035	порядок	0 порядок NOUN masc inan sing gent
15036	2	0 2 NUMR
15037	,	0 , PNCT
15037	3	0 3 NUMR
15038	миллиарда	0 миллиард NOUN masc inan gent
15039	рублей	0 рубль NOUN masc inan plur gent
15040	.	0 . PNCT
/sent
sent
15040	А	0 а CONJ
15041	чем	0 чем CONJ
15042	отличается	0 отличаться VERB impf intr sing pres 3per indc
15043	нынешняя	0 нынешний ADJF femn sing nomn
15044	система	0 система NOUN femn inan sing nomn
15045	образования	0 образование NOUN neut inan sing gent
15046	от	0 от PREP
15047	предлагаемой	0 предлагать PRTF impf tran femn sing gent pssv pres
15048	?	0 ? PNCT
/sent
sent
15048	Оттуда	0 оттуда ADVB Ques
15049	ответили	0 ответить VERB perf intr actv plur past indc
15050	,	0 , PNCT
15050	что	0 что CONJ
15051	средняя	0 средний ADJF femn sing nomn
15052	закупочная	0 закупочный ADJF femn sing nomn
15053	цена	0 цена NOUN femn inan sing nomn
15054	автотранспорта	0 автотранспорт NOUN masc inan sing gent
15055	для	0 для PREP
15056	чиновников	0 чиновник NOUN masc anim plur gent
15057	правительства	0 правительство NOUN neut inan sing gent
15058	,	0 , PNCT
15058	администрации	0 администрация NOUN femn inan sing gent
15059	президента	0 президент NOUN masc anim sing gent
15060	и	0 и CONJ
15061	Госдумы	0 Госдума NOUN femn inan sing gent
15062	--	0 -- PNCT
15062	180	0 180 NUMR
15063	тыс	0 тысяча NOUN femn inan plur gent
15064	.	0 . PNCT
15064	руб	0 рубль NOUN masc inan plur gent
15065	.	0 . PNCT
/sent
sent
15065	В	0 в PREP
15066	результате	0 результат NOUN masc inan sing loct
15067	на	0 на PREP
15068	четверть	0 четверть NOUN femn inan sing accs
15069	сократились	0 сократиться VERB perf intr plur past indc
15070	объёмы	0 объем NOUN masc inan plur nomn
15071	поставки	0 поставка NOUN femn inan sing gent
15072	дизельного	0 дизельный ADJF neut sing gent
15073	топлива	0 топливо NOUN neut inan sing gent
15074	внутри	0 внутри PREP
15075	страны	0 страна NOUN femn inan sing gent
15076	.	0 . PNCT
/sent
sent
15076	Не	0 не PRCL
15077	радуют	0 радовать VERB impf tran plur actv pres 3per indc
15078	и	0 и CONJ
15079	фискальные	0 фискальный ADJF plur nomn
15080	итоги	0 итог NOUN masc inan plur nomn
15081	прошлого	0 прошлый ADJF masc sing gent
15082	года	0 год NOUN masc inan sing gent
15083	.	0 . PNCT
/sent
sent
15083	Мне	0 я ADJF Apro Subx sing 1per datv
15084	пожаловались	0 пожаловаться VERB perf intr plur past indc
15085	генералы	0 генерал NOUN masc anim plur nomn
15086	МВД	0 МВД NOUN neut inan Fixd sing gent
15087	,	0 , PNCT
15087	которым	0 который ADJF Apro plur datv
15088	надоело	0 надоесть VERB perf intr actv neut sing past indc
15089	быть	0 быть INFN impf intr actv
15090	на	0 на PREP
